pattern_similarity,sm[0],sm[1],sm[2],sm[3],sm[4],sm[5],sm[6],sm[7],sm[8],sm[9],sm[10],sm[11],sm[12],sm[13],sm[14],sm[15],sm[16],sm[17],sm[18],sm[19],sm[20],sm[21],sm[22],sm[23],sm[24],sm[25],sm[26],sm[27],sm[28],sm[29],sm[30],sm[31],sm[32],sm[33],sm[34],sm[35],sm[36],sm[37],sm[38],sm[39],tf[0],tf[1],tf[2],tf[3],tf[4],tf[5],tf[6],tf[7],tf[8],tf[9],tf[10],tf[11],tf[12],tf[13],tf[14],tf[15],tf[16],tf[17],tf[18],tf[19],tf[20],tf[21],tf[22],tf[23],tf[24],tf[25],tf[26],tf[27],tf[28],tf[29],tf[30],tf[31],tf[32],tf[33],tf[34],tf[35],tf[36],tf[37],tf[38],tf[39]
-0.09333333333333334,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,0.68,0.68,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.013333333333333336,1.0,1.0,0.36,1.0,1.0,0.68,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.04,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.28,1.0,1.0,1.0,0.68,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.76,0.68,0.76,0.76,0.68,0.76,0.76,1.0,0.68,1.0,0.68,0.36,0.76,1.0,0.68,0.76,1.0,0.68,0.76,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.013333333333333327,1.0,0.68,0.68,1.0,1.0,1.0,0.68,1.0,0.68,0.68,0.68,1.0,1.0,0.68,0.68,1.0,0.68,0.68,1.0,1.0,1.0,1.0,0.84,0.84,0.52,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013333333333333327,0.68,1.0,1.0,0.68,1.0,1.0,0.68,0.68,1.0,1.0,0.52,1.0,0.68,1.0,1.0,0.68,1.0,0.68,0.68,1.0,0.52,0.52,0.52,0.52,0.52,1.0,1.0,1.0,1.0,1.0,0.36,0.36,1.0,1.0,1.0,1.0,0.36,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.013333333333333336,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.10666666666666665,1.0,1.0,0.28,1.0,1.0,0.28,1.0,1.0,1.0,1.0,0.52,0.68,1.0,0.52,1.0,1.0,0.68,0.68,0.52,0.52,0.76,1.0,1.0,1.0,0.76,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.16,0.36,1.0,0.36,1.0,1.0,1.0,0.36,1.0,0.04,1.0,0.84,0.84,0.84,0.84,0.84,0.84,0.6,0.84,0.84,0.84,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0.84,0.6,1.0,0.6,1.0,1.0,0.6,0.6,1.0,0.6,0.6,0.6,0.44,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13333333333333333,1.0,1.0,1.0,0.68,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.76,1.0,0.76,1.0,1.0,1.0,1.0,-0.04,1.0,1.0,1.0,1.0,1.0,0.68,0.68,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
