sim_l1,sim_l2,l1_l1,l1_l2,l2_l1,l2_l2,sm[0],sm[1],sm[2],sm[3],sm[4],sm[5],sm[6],sm[7],sm[8],sm[9],sm[10],sm[11],sm[12],sm[13],sm[14],sm[15],sm[16],sm[17],sm[18],sm[19],sm[20],sm[21],sm[22],sm[23],sm[24],sm[25],sm[26],sm[27],sm[28],sm[29],sm[30],sm[31],sm[32],sm[33],sm[34],sm[35],sm[36],sm[37],sm[38],sm[39],sm[40],sm[41],sm[42],sm[43],sm[44],sm[45],sm[46],sm[47],sm[48],sm[49],sm[50],sm[51],sm[52],sm[53],sm[54],sm[55],sm[56],sm[57],sm[58],sm[59],sm[60],sm[61],sm[62],sm[63],sm[64],sm[65],sm[66],sm[67],sm[68],sm[69],sm[70],sm[71],sm[72],sm[73],sm[74],sm[75],sm[76],sm[77],sm[78],sm[79],sm[80],sm[81],sm[82],sm[83],sm[84],sm[85],sm[86],sm[87],sm[88],sm[89],sm[90],sm[91],sm[92],sm[93],sm[94],sm[95],sm[96],sm[97],sm[98],sm[99],sm[100],sm[101],sm[102],sm[103],sm[104],sm[105],sm[106],sm[107],sm[108],sm[109],sm[110],sm[111],sm[112],sm[113],sm[114],sm[115],sm[116],sm[117],sm[118],sm[119],tf[0],tf[1],tf[2],tf[3],tf[4],tf[5],tf[6],tf[7],tf[8],tf[9],tf[10],tf[11],tf[12],tf[13],tf[14],tf[15],tf[16],tf[17],tf[18],tf[19],tf[20],tf[21],tf[22],tf[23],tf[24],tf[25],tf[26],tf[27],tf[28],tf[29],tf[30],tf[31],tf[32],tf[33],tf[34],tf[35],tf[36],tf[37],tf[38],tf[39],tf[40],tf[41],tf[42],tf[43],tf[44],tf[45],tf[46],tf[47],tf[48],tf[49],tf[50],tf[51],tf[52],tf[53],tf[54],tf[55],tf[56],tf[57],tf[58],tf[59],tf[60],tf[61],tf[62],tf[63],tf[64],tf[65],tf[66],tf[67],tf[68],tf[69],tf[70],tf[71],tf[72],tf[73],tf[74],tf[75],tf[76],tf[77],tf[78],tf[79],tf[80],tf[81],tf[82],tf[83],tf[84],tf[85],tf[86],tf[87],tf[88],tf[89],tf[90],tf[91],tf[92],tf[93],tf[94],tf[95],tf[96],tf[97],tf[98],tf[99],tf[100],tf[101],tf[102],tf[103],tf[104],tf[105],tf[106],tf[107],tf[108],tf[109],tf[110],tf[111],tf[112],tf[113],tf[114],tf[115],tf[116],tf[117],tf[118],tf[119]
1.28,0.6374950980203691,164.0,68.58571279792899,44.056274110416574,18.110770276274835,0.68,0.68,1.0,1.0,0.68,1.0,1.0,1.0,0.68,1.0,1.0,0.2,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,0.68,1.0,1.0,0.68,1.0,1.0,0.68,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,0.68,1.0,1.0,0.68,0.68,1.0,0.68,1.0,0.36,1.0,1.0,0.68,0.68,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,1.0,0.52,1.0,0.84,1.0,1.0,0.84,0.84,0.84,0.84,1.0,1.0,1.0,1.0,1.0,0.84,0.84,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,0.84,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.6399999999999999,0.38781438859330625,148.0,61.18823416311342,41.984579226752174,17.204650534085253,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,1.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.96,0.5741080037762929,156.0,65.23802572120036,42.98654582744286,17.663521732655695,1.0,1.0,1.0,0.68,0.68,1.0,0.68,1.0,0.68,1.0,0.68,0.68,0.68,1.0,0.68,1.0,0.28,0.68,0.36,1.0,1.0,0.68,1.0,0.68,0.68,1.0,1.0,1.0,1.0,0.68,0.68,1.0,0.68,1.0,1.0,1.0,0.68,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.68,0.76,0.68,1.0,1.0,1.0,0.68,1.0,1.0,0.68,1.0,0.76,1.0,1.0,0.76,0.76,0.76,1.0,0.68,0.44,0.68,0.76,1.0,0.76,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,0.76,0.76,1.0,1.0,0.76,0.68,1.0,0.44,0.76,1.0,0.76,1.0,0.76,0.76,0.68,1.0,0.76,1.0,0.68,0.76,1.0,1.0,0.76,0.44,1.0,0.68,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.04,0.5027922035990614,148.0,61.70899448216605,41.89554805651476,17.204650534085253,0.68,0.68,1.0,1.0,0.68,1.0,0.68,1.0,1.0,0.68,0.68,0.68,1.0,1.0,0.36,0.68,1.0,0.68,1.0,1.0,1.0,0.68,0.68,0.68,1.0,0.68,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.68,1.0,0.68,1.0,1.0,1.0,0.36,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,1.0,1.0,0.36,1.0,1.0,0.68,1.0,0.68,0.2,0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.84,0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.04,0.5027922035990614,148.0,61.70899448216605,41.89554805651476,17.204650534085253,0.68,1.0,1.0,0.68,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,0.68,0.68,1.0,0.68,1.0,1.0,0.68,0.68,0.68,0.68,1.0,0.52,0.68,0.68,1.0,0.68,1.0,1.0,1.0,1.0,0.52,0.52,0.68,0.68,0.68,1.0,0.68,1.0,0.52,0.68,1.0,1.0,1.0,0.68,0.68,1.0,0.68,1.0,1.0,0.68,1.0,0.68,1.0,0.68,0.68,0.52,0.68,1.0,1.0,1.0,1.0,0.52,1.0,0.52,0.52,1.0,0.52,0.52,0.52,1.0,1.0,1.0,1.0,0.52,0.52,1.0,1.0,0.52,1.0,1.0,0.52,1.0,0.52,0.52,1.0,1.0,1.0,1.0,1.0,0.68,0.36,1.0,0.36,1.0,1.0,1.0,0.36,1.0,1.0,1.0,0.36,0.36,1.0,1.0,0.36,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.6399999999999999,0.38781438859330625,148.0,61.18823416311342,41.984579226752174,17.204650534085253,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.68,0.36,1.0,1.0,1.0,0.68,1.0,0.68,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.52,1.0,1.0,1.0,1.0,0.76,-0.04,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.04,0.5396295025292817,166.0,68.78953408767936,44.461323262394,18.2208671582886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.68,1.0,1.0,1.0,1.0,0.68,0.68,0.68,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.2,1.0,0.44,1.0,1.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.44,0.2,1.0,0.44,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3599999999999999,0.6858571279792899,174.0,72.41546796092669,45.46328986308468,18.65475810617763,1.0,0.12,1.0,1.0,0.36,1.0,0.04,1.0,1.0,0.36,1.0,0.36,1.0,1.0,1.0,1.0,0.36,1.0,0.36,1.0,1.0,1.0,0.36,0.36,1.0,1.0,0.12,1.0,1.0,1.0,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,1.0,1.0,0.84,0.84,0.6,0.44,1.0,0.6,0.84,1.0,0.84,0.84,0.84,1.0,1.0,0.6,1.0,0.84,1.0,1.0,1.0,0.44,1.0,1.0,0.6,0.84,1.0,0.84,1.0,0.6,1.0,1.0,0.6,0.44,0.6,1.0,0.6,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,1.0,1.0,0.44,1.0,0.44,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.7999999999999999,0.4766550115125194,170.0,69.94283380018284,45.085218574118265,18.439088914585774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.44,1.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8,0.3709447398198282,150.0,61.93545026880809,42.30059720849219,17.320508075688775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,0.68,1.0,0.68,1.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
